0.15129626418078718, 0.14611818402308896, 0.14382661140093933, 0.14197564568823973, 0.14109397264550336, 0.140187687256629, 0.13864474988626999, 0.13741084740002352, 0.13642749364259069, 0.13481346099450758
0.17026996434613723, 0.15367740468088906, 0.14698402220050868, 0.1447586139827382, 0.1432009636848021, 0.14230179217616323, 0.14140340859997153, 0.14083548489384612, 0.1397675236815396, 0.1388969464570821
0.1566090319125447, 0.14785201326942884, 0.1442744160503157, 0.14290363019253755, 0.14211829860034567, 0.14138565048985968, 0.140630954554762, 0.13970540518266406, 0.1388601835993614, 0.1377449775130359
0.16774890823300465, 0.15107915480660317, 0.14439493726157457, 0.14188341494658344, 0.14105356311392261, 0.14029954610236742, 0.1397501911969537, 0.13903714752448515, 0.13790174185157755, 0.13698658138982608
0.16825577939958777, 0.15365779295984158, 0.14689412903857108, 0.14396411276176818, 0.1423899295743542, 0.14148800574314374, 0.14047228045763668, 0.13984941294851527, 0.1386427145437374, 0.13770268632843832
0.1440197783951092, 0.1413415196307129, 0.13919974267038143, 0.13810388544558194, 0.13619014871185314, 0.13467404109340533, 0.1331729471366574, 0.13110588249316968, 0.12898345511220477, 0.12672535597972379
0.14244398904671696, 0.1402926628212945, 0.1389587167013956, 0.1376373646350323, 0.13623538601656318, 0.13478499148087467, 0.13298692256918357, 0.13097496824713337, 0.12864705958108336, 0.1260410781682252
0.15007024055988682, 0.14303688309457643, 0.14046345645355313, 0.13890936025131104, 0.1378204703177198, 0.13658014613602287, 0.13512708283900474, 0.1335903685214073, 0.13222415610726415, 0.13046559651589057
0.14453484795789387, 0.14013256221424286, 0.1381934971160563, 0.1365670289305529, 0.13540158570514182, 0.13409068243115327, 0.13248600064890587, 0.13084028687544993, 0.12901135261601848, 0.1271589773420273
0.16154455893568223, 0.14904437865497014, 0.1444132527063688, 0.14213134803331123, 0.14068834714796274, 0.13990933971602715, 0.1391428206093002, 0.13798307520441716, 0.13676825437663337, 0.13573213917127663
0.15324055803338227, 0.14570286168643837, 0.14240712306350284, 0.1408214577702029, 0.13973990312632092, 0.13849895918768682, 0.1371312360905536, 0.13594027313835613, 0.1344708007351948, 0.132770595800178
0.18161391054111548, 0.15347954228587607, 0.14379973905434723, 0.13960138927524923, 0.13697087407215586, 0.13481891420733785, 0.1325457724808727, 0.13029457615376105, 0.1273993803300101, 0.12470275412163369
0.1597211799473586, 0.14603401674111885, 0.1416549106630768, 0.1398786391922234, 0.13837589939084174, 0.1362728407411964, 0.13463882657680323, 0.13216909358771692, 0.1297081012064482, 0.12681203750755285
0.14965435977141528, 0.14421678789872147, 0.14159552918395363, 0.13999165905847402, 0.1388586042473557, 0.1376708880614076, 0.136637478284886, 0.13549027011443468, 0.13358224613265748, 0.13158835626234477
0.14933479558136656, 0.14749187345341055, 0.14684424420497985, 0.14633758183882864, 0.1464731605387842, 0.14565366245083533, 0.1455922609874389, 0.144334604659919, 0.14369378151248163, 0.14127142519699185
0.15234022938345346, 0.14549169080012744, 0.14325732039388872, 0.14213179257644584, 0.1419061781235132, 0.14164871818333158, 0.14139026965242527, 0.1410952481893724, 0.14087217246138398, 0.1405335801680798
0.14126597130725757, 0.14242578752284168, 0.14390163205318857, 0.14520876928676976, 0.14589504613179277, 0.14600361281488883, 0.1460800532832971, 0.14561100793651588, 0.14573060434764643, 0.14490688166431195
0.14650681316318398, 0.14259310582693652, 0.1408373247242422, 0.13984637234360695, 0.13865359961757096, 0.13775524917721807, 0.13667537711947372, 0.13510822594614647, 0.13363392413348357, 0.13170438516247218
0.14197847544581865, 0.13994233235108275, 0.13891712202365586, 0.13800663188444035, 0.13703966259548017, 0.1357867954379677, 0.13432635666717097, 0.13278906690644487, 0.1309565008471162, 0.12880747696604564
0.15832456771494996, 0.14607980859321368, 0.14113506992461486, 0.13849488866145854, 0.13718430273039114, 0.13532191325478862, 0.1334811606564473, 0.1315419513667119, 0.12926529824442148, 0.1269228448324538
0.14660006147795407, 0.14242612184077422, 0.14111246236918523, 0.14062341364491843, 0.13933779864032683, 0.1381820274488013, 0.1366930639537815, 0.1348155809430293, 0.13253644694075514, 0.13061609920057338
0.173955798775471, 0.15105839844425398, 0.14379777565736837, 0.1413582066240865, 0.14039719318649913, 0.13926116207144906, 0.13860454060066735, 0.13799816012910449, 0.13693184274279024, 0.13587603002882048
0.15812296067063863, 0.1466457383901852, 0.14274307163657055, 0.14113161412641223, 0.14029680677051018, 0.13961601001959129, 0.13872557592942256, 0.13778267634552052, 0.13667836060460134, 0.13556313603632386
0.16160709442392082, 0.14670734059854296, 0.14089878768205305, 0.1382818134277614, 0.136750768222865, 0.1351285993862911, 0.13372955292413125, 0.13217881742331347, 0.1306194468053305, 0.12837758823055256
0.1616052564729538, 0.15292667838353138, 0.15064564297466165, 0.14952372204153164, 0.14841753914584974, 0.14726200019894822, 0.14624662982153863, 0.14481275599894572, 0.14357847142121244, 0.14165060673288937
0.15217212212082473, 0.1440801190644933, 0.14101383512780022, 0.13898020398959113, 0.13783602590449928, 0.13614273956326886, 0.13489210804601667, 0.13317452675909397, 0.13152473265288336, 0.1296803561732039
0.15213247872076555, 0.14665992407119702, 0.14487951182744885, 0.1426977953894904, 0.14161926317081355, 0.14031294684593815, 0.13984968778892168, 0.13815438926432744, 0.13693701319812163, 0.13510473418059635
0.1498389111778053, 0.14279547257771502, 0.13943455873831112, 0.1372779387663295, 0.13582399574316048, 0.13296556938441442, 0.1305138448031773, 0.12801399303006547, 0.12524449941937968, 0.12215525350873085
0.14387146555669336, 0.14001890364430053, 0.13781455516177013, 0.13611254967336012, 0.13432171954475042, 0.13251063489160142, 0.13036886224951177, 0.1280271789008152, 0.12544883403749515, 0.12259256771351229
0.17891667114383353, 0.15363197751773477, 0.14589518776196694, 0.14288544141550533, 0.1422451459782469, 0.14186456695346858, 0.14123897783639594, 0.14139973366462924, 0.14079877597528756, 0.1403579392392894
0.16156653841314916, 0.15111332042405182, 0.14933259334189625, 0.1479468152891194, 0.14684273244281332, 0.14727736241942277, 0.1477479370733049, 0.1476698471930966, 0.14763819247082113, 0.1483048979075889
0.14474718691634075, 0.13870588337686587, 0.13610635094494306, 0.13364862311966041, 0.13183458899056189, 0.1294250435451133, 0.12691964853080354, 0.1239211183576642, 0.12046116747286177, 0.11726650946852589
0.14489413785587557, 0.14329563255053468, 0.14175644234319892, 0.13957811561757025, 0.1372843828108346, 0.13583166681842018, 0.13325227509575963, 0.13090688092939246, 0.12699531091361835, 0.12358853825570827
0.15206954399117104, 0.14356179522271595, 0.13967751011695945, 0.13765877196739343, 0.1361285525349045, 0.13380034912654945, 0.13211887422248986, 0.1300459877496298, 0.12764599163382723, 0.1250918263564287
0.14443934908459616, 0.13949542028407214, 0.13697955226313754, 0.13516358948467985, 0.13340757683524276, 0.1314791095243935, 0.12941547069621923, 0.12697031258111346, 0.1243211497237912, 0.12155488431553182
0.1495337941965168, 0.14473834870030436, 0.14306190629794824, 0.14116398957029674, 0.14049766210252063, 0.13968493873943646, 0.13889132744561464, 0.13756192366725922, 0.1369713768031373, 0.13575438213202867
0.14663146453279893, 0.14439566972146517, 0.14296476217992465, 0.14205016488936936, 0.1408596051407113, 0.14045765122092907, 0.13948597972981333, 0.13878724318037894, 0.13787242871937938, 0.13621237007715956
0.15419222173501335, 0.1427081568446815, 0.13823978427757078, 0.13519728821340735, 0.1328423915846715, 0.1304593905733201, 0.12827258524714058, 0.12555856302899585, 0.12218043225693485, 0.11907217622807575
0.14600479816633466, 0.142829679486492, 0.1415623338426909, 0.14046392829496193, 0.13923453364152502, 0.13809886660978993, 0.135853776491017, 0.1338342405700102, 0.1321414665307618, 0.130018005529431
0.16760426721262892, 0.1482438366546803, 0.1410698253386838, 0.13713270804836772, 0.134897150510355, 0.13229326655698945, 0.1299083608065879, 0.12713777511985153, 0.12425766473531978, 0.12090206440631279
0.15458716274024456, 0.14542451705658294, 0.14216442853138186, 0.14019251411362998, 0.13837677627101042, 0.1366000675022855, 0.13478692075461224, 0.13225706760534464, 0.13036084147613783, 0.12806207201980724
0.15475428935983931, 0.14714155737974174, 0.14407494908261503, 0.1431300592771481, 0.142280880117897, 0.14200321627329354, 0.14158193786075857, 0.1410442765781889, 0.14064404769343372, 0.13983538299470805
0.15501710119444018, 0.14905479263343172, 0.14631369458156165, 0.14492800894768845, 0.1433984493048935, 0.14281997641349078, 0.14209968172280013, 0.14152500203755888, 0.14106983029664852, 0.14030769697339454
0.17292923933932183, 0.15116132004286198, 0.14309520558127115, 0.14012136652766644, 0.13835096598082391, 0.1370362569533959, 0.13624540500994298, 0.13511482333520064, 0.13395111427486295, 0.13255940660220755
0.16143053419130174, 0.1483777801606205, 0.1432865187303855, 0.14093613485359494, 0.13956368135875394, 0.13863081137088012, 0.1372998111393182, 0.1361124919092383, 0.13494670153455907, 0.13350047824343858
0.16375887786670945, 0.1503768008550093, 0.14522901448540754, 0.1424027400905383, 0.14061224883156678, 0.13930079284550873, 0.13790913889905299, 0.13624161894386105, 0.13478148522214325, 0.13272878379150546
0.15228375687386786, 0.14520116684538067, 0.14235519938277724, 0.14076145888887853, 0.13955735631451296, 0.13837517598128493, 0.13696377713109825, 0.13559772005356288, 0.13390540321444555, 0.131903011705738
0.1516836772501717, 0.14511318898687006, 0.14258733776268595, 0.14149886623319832, 0.14077655378133758, 0.13959434898558554, 0.1390664905483973, 0.1380417106303526, 0.13714885696049448, 0.13563808190483673
0.1541328532101098, 0.14777310304931393, 0.14431756742019974, 0.14258147517855385, 0.14083043539651402, 0.1399023239859351, 0.13876760803494506, 0.1375005065841759, 0.13592231961899803, 0.13449650796499685
0.15925421274474008, 0.14790752676399144, 0.1436355915909155, 0.1417956809324273, 0.14048788963553396, 0.1391002834545522, 0.13735018076332642, 0.13584062394450536, 0.13439494998123086, 0.13228117295322134
0.15095088355474467, 0.1462858865301719, 0.14417881661267853, 0.14272775135957744, 0.1416744170914925, 0.13994522418467242, 0.13846346304168972, 0.13642986837937657, 0.1340716805487428, 0.1319492793586691
0.16222047041611093, 0.14944061794405097, 0.1451329734785211, 0.1432149245621372, 0.1423262390189555, 0.1418445250991818, 0.14121852742218455, 0.14106236189437757, 0.1403442147463118, 0.13994644735501
0.15244984096241554, 0.14585080295073286, 0.14346906091728748, 0.1425377277068864, 0.14211243905170814, 0.1415899721802711, 0.14097910497462898, 0.1403540092241316, 0.1398480215236003, 0.13936278529967083
0.1709502708473293, 0.1525069940108008, 0.1456282416869284, 0.14265352499384903, 0.14097328055385308, 0.13966367337955088, 0.13843330712796242, 0.137346259901251, 0.13571429469582966, 0.13417030822202314
0.16216908244087994, 0.150716333280711, 0.14588853056872447, 0.1432747878436599, 0.141877244972011, 0.1409705914032938, 0.1396078392850772, 0.13874646138810456, 0.1379215182541763, 0.1364336885114644
0.17240983933927748, 0.15200705498446498, 0.144862902594977, 0.14223613771045127, 0.14053523515551503, 0.13990541371036055, 0.13891904539404293, 0.13811690592048276, 0.1372072158792034, 0.1362746724903975
0.15921818128671356, 0.14779620261976392, 0.14382857105208807, 0.14204973271954957, 0.14143293829979364, 0.14051725158586856, 0.13937681024579995, 0.13844187753043968, 0.1375245170581446, 0.13625810287686463
0.15603276266074417, 0.1454455149682928, 0.14090976389266918, 0.13877740572777159, 0.13719880656440459, 0.13558146950212532, 0.1340196145066459, 0.13229133563868217, 0.13033351493447826, 0.12794065089886392
0.146387109084579, 0.14217891366478955, 0.1410042992515455, 0.13926648524825502, 0.1383157801223211, 0.13829482658679476, 0.13685307959351548, 0.13552269591556107, 0.1330216988795489, 0.13096298059432376
0.15426253767464504, 0.1432595608843473, 0.1397018043760365, 0.13747958651382386, 0.13594140736463012, 0.13452444217685636, 0.13323879156056614, 0.1315349648464039, 0.12918013138114556, 0.12724970164701094
0.1550774400408015, 0.1470402338322741, 0.1427838020783565, 0.14104948018354602, 0.13969919548869983, 0.13863442477958493, 0.13737038654302217, 0.1358240795259855, 0.13402144733088428, 0.13215646585216975
