-9.92 -7.68 150.0
-9.92 -7.6 150.0
-9.92 -7.52 150.0
-9.92 -7.4399999999999995 150.0
-9.92 -7.359999999999999 150.0
-9.92 -7.279999999999999 150.0
-9.92 -7.2 150.0
-9.92 -7.12 120.0
-9.92 -7.04 120.0
-9.92 -6.96 120.0
-9.92 -6.88 120.0
-9.92 -6.8 120.0
-9.92 -6.720000000000001 120.0
-9.92 -6.640000000000001 120.0
-9.92 -6.5600000000000005 120.0
-9.92 -6.48 120.0
-9.92 -6.4 120.0
-9.92 -6.32 120.0
-9.92 -6.24 120.0
-9.92 -6.16 120.0
-9.92 -6.08 120.0
-9.92 -6.0 120.0
-9.92 -5.92 120.0
-9.92 -5.84 120.0
-9.92 -5.76 120.0
-9.92 -5.68 120.0
-9.92 -5.6 120.0
-9.92 -5.52 120.0
-9.92 -5.44 120.0
-9.92 -5.36 120.0
-9.92 -5.28 120.0
-9.92 -5.2 120.0
-9.92 -5.12 120.0
-9.92 -5.04 120.0
-9.92 -4.96 120.0
-9.92 -4.88 120.0
-9.92 -4.8 120.0
-9.92 -4.72 120.0
-9.92 -4.64 90.0
-9.92 -4.56 90.0
-9.92 -4.48 90.0
-9.92 -4.4 90.0
-9.92 -4.32 90.0
-9.92 -4.24 90.0
-9.92 -4.16 90.0
-9.92 -4.08 90.0
-9.92 -4.0 90.0
-9.92 -3.92 90.0
-9.92 -3.84 90.0
-9.92 -3.76 90.0
-9.92 -3.6799999999999997 90.0
-9.92 -3.5999999999999996 90.0
-9.92 -3.5199999999999996 90.0
-9.92 -3.4400000000000004 90.0
-9.92 -3.3600000000000003 90.0
-9.92 -3.2800000000000002 90.0
-9.92 -3.2 90.0
-9.92 -3.12 90.0
-9.92 -3.04 90.0
-9.92 -2.96 90.0
-9.92 -2.88 90.0
-9.92 -2.8 90.0
-9.92 -2.7199999999999998 90.0
-9.92 -2.6399999999999997 90.0
-9.92 -2.5599999999999996 90.0
-9.92 -2.4800000000000004 90.0
-9.92 -2.4000000000000004 90.0
-9.92 -2.3200000000000003 90.0
-9.92 -2.24 90.0
-9.92 -2.16 90.0
-9.92 -2.08 90.0
-9.92 -2.0 90.0
-9.92 -1.92 90.0
-9.92 -1.8399999999999999 90.0
-9.92 -1.7599999999999998 90.0
-9.92 -1.6799999999999997 90.0
-9.92 -1.5999999999999996 90.0
-9.92 -1.5199999999999996 90.0
-9.92 -1.4399999999999995 90.0
-9.92 -1.3599999999999994 90.0
-9.92 -1.2799999999999994 90.0
-9.92 -1.1999999999999993 90.0
-9.92 -1.1199999999999992 90.0
-9.92 -1.0399999999999991 90.0
-9.92 -0.9600000000000009 90.0
-9.92 -0.8800000000000008 90.0
-9.92 -0.8000000000000007 90.0
-9.92 -0.7200000000000006 90.0
-9.92 -0.6400000000000006 90.0
-9.92 -0.5600000000000005 90.0
-9.92 -0.4800000000000004 90.0
-9.92 -0.40000000000000036 90.0
-9.92 -0.3200000000000003 90.0
-9.92 -0.2400000000000002 90.0
-9.92 -0.16000000000000014 90.0
-9.92 -0.08000000000000007 90.0
-9.92 0.0 90.0
-9.92 0.08000000000000007 90.0
-9.92 0.16000000000000014 90.0
-9.92 0.2400000000000002 90.0
-9.92 0.3200000000000003 90.0
-9.92 0.40000000000000036 90.0
-9.92 0.4800000000000004 90.0
-9.92 0.5600000000000005 90.0
-9.92 0.6400000000000006 90.0
-9.92 0.7200000000000006 90.0
-9.92 0.8000000000000007 90.0
-9.92 0.8800000000000008 90.0
-9.92 0.9600000000000009 90.0
-9.92 1.0399999999999991 90.0
-9.92 1.1199999999999992 90.0
-9.92 1.1999999999999993 90.0
-9.92 1.2799999999999994 90.0
-9.92 1.3599999999999994 90.0
-9.92 1.4399999999999995 90.0
-9.92 1.5199999999999996 90.0
-9.92 1.5999999999999996 90.0
-9.92 1.6799999999999997 90.0
-9.92 1.7599999999999998 90.0
-9.92 1.8399999999999999 90.0
-9.92 1.92 90.0
-9.92 2.0 90.0
-9.92 2.08 90.0
-9.92 2.16 90.0
-9.92 2.24 90.0
-9.92 2.3200000000000003 90.0
-9.92 2.4000000000000004 90.0
-9.92 2.4800000000000004 90.0
-9.92 2.5600000000000005 90.0
-9.92 2.6400000000000006 90.0
-9.92 2.7200000000000006 90.0
-9.92 2.8000000000000007 90.0
-9.92 2.880000000000001 90.0
-9.92 2.960000000000001 90.0
-9.92 3.039999999999999 90.0
-9.92 3.119999999999999 90.0
-9.92 3.1999999999999993 90.0
-9.92 3.2799999999999994 90.0
-9.92 3.3599999999999994 90.0
-9.92 3.4399999999999995 90.0
-9.92 3.5199999999999996 90.0
-9.92 3.5999999999999996 90.0
-9.92 3.6799999999999997 90.0
-9.92 3.76 90.0
-9.92 3.84 90.0
-9.92 3.92 90.0
-9.92 4.0 90.0
-9.92 4.08 90.0
-9.92 4.16 90.0
-9.92 4.24 90.0
-9.92 4.32 90.0
-9.92 4.4 90.0
-9.92 4.48 90.0
-9.92 4.5600000000000005 90.0
-9.92 4.640000000000001 90.0
-9.92 4.720000000000001 120.0
-9.92 4.800000000000001 120.0
-9.92 4.880000000000001 120.0
-9.92 4.960000000000001 120.0
-9.92 5.039999999999999 120.0
-9.92 5.119999999999999 120.0
-9.92 5.199999999999999 120.0
-9.92 5.279999999999999 120.0
-9.92 5.359999999999999 120.0
-9.92 5.4399999999999995 120.0
-9.92 5.52 120.0
-9.92 5.6 120.0
-9.92 5.68 120.0
-9.92 5.76 120.0
-9.92 5.84 120.0
-9.92 5.92 120.0
-9.92 6.0 120.0
-9.92 6.079999999999998 120.0
-9.92 6.16 120.0
-9.92 6.239999999999998 120.0
-9.92 6.32 120.0
-9.92 6.399999999999999 120.0
-9.92 6.48 120.0
-9.92 6.559999999999999 120.0
-9.92 6.640000000000001 120.0
-9.92 6.719999999999999 120.0
-9.92 6.800000000000001 120.0
-9.92 6.879999999999999 120.0
-9.92 6.960000000000001 120.0
-9.92 7.039999999999999 120.0
-9.92 7.120000000000001 120.0
-9.92 7.199999999999999 150.0
-9.92 7.280000000000001 150.0
-9.92 7.359999999999999 150.0
-9.92 7.440000000000001 150.0
-9.92 7.52 150.0
-9.92 7.600000000000001 150.0
-9.92 7.68 150.0
-9.92 7.760000000000002 150.0
-9.92 7.84 150.0
-9.92 7.920000000000002 150.0
-9.92 8.0 150.0
-9.92 8.079999999999998 150.0
-9.92 8.16 150.0
-9.92 8.239999999999998 150.0
-9.92 8.32 150.0
-9.92 8.399999999999999 150.0
-9.92 8.48 150.0
-9.92 8.559999999999999 150.0
-9.92 8.64 150.0
-9.92 8.719999999999999 150.0
-9.92 8.8 150.0
-9.92 8.879999999999999 150.0
-9.92 8.96 150.0
-9.92 9.04 180.0
-9.92 9.120000000000001 180.0
-9.92 9.2 180.0
-9.92 9.280000000000001 180.0
-9.92 9.36 180.0
-9.92 9.440000000000001 180.0
-9.92 9.52 180.0
-9.92 9.600000000000001 180.0
-9.92 9.68 180.0
-9.92 9.760000000000002 180.0
-9.92 9.84 180.0
-9.92 9.920000000000002 180.0
-9.92 10.0 180.0

-9.84 -10.0 180.0
-9.84 -9.92 180.0
-9.84 -9.84 180.0
-9.84 -9.76 180.0
-9.84 -9.68 180.0
-9.84 -9.6 180.0
-9.84 -9.52 180.0
-9.84 -9.44 180.0
-9.84 -9.36 180.0
-9.84 -9.28 180.0
-9.84 -9.2 180.0
-9.84 -9.12 180.0
-9.84 -9.04 150.0
-9.84 -8.96 150.0
-9.84 -8.879999999999999 150.0
-9.84 -8.8 150.0
-9.84 -8.72 150.0
-9.84 -8.64 150.0
-9.84 -8.56 150.0
-9.84 -8.48 150.0
-9.84 -8.4 150.0
-9.84 -8.32 150.0
-9.84 -8.24 150.0
-9.84 -8.16 150.0
-9.84 -8.08 150.0
-9.84 -8.0 150.0
-9.84 -7.92 150.0
-9.84 -7.84 150.0
-9.84 -7.76 150.0
-9.84 -7.68 150.0
-9.84 -7.6 150.0
-9.84 -7.52 150.0
-9.84 -7.4399999999999995 150.0
-9.84 -7.359999999999999 150.0
-9.84 -7.279999999999999 120.0
-9.84 -7.2 120.0
-9.84 -7.12 120.0
-9.84 -7.04 120.0
-9.84 -6.96 120.0
-9.84 -6.88 120.0
-9.84 -6.8 120.0
-9.84 -6.720000000000001 120.0
-9.84 -6.640000000000001 120.0
-9.84 -6.5600000000000005 120.0
-9.84 -6.48 120.0
-9.84 -6.4 120.0
-9.84 -6.32 120.0
-9.84 -6.24 120.0
-9.84 -6.16 120.0
-9.84 -6.08 120.0
-9.84 -6.0 120.0
-9.84 -5.92 120.0
-9.84 -5.84 120.0
-9.84 -5.76 120.0
-9.84 -5.68 120.0
-9.84 -5.6 120.0
-9.84 -5.52 120.0
-9.84 -5.44 120.0
-9.84 -5.36 120.0
-9.84 -5.28 120.0
-9.84 -5.2 120.0
-9.84 -5.12 120.0
-9.84 -5.04 120.0
-9.84 -4.96 120.0
-9.84 -4.88 120.0
-9.84 -4.8 90.0
-9.84 -4.72 90.0
-9.84 -4.64 90.0
-9.84 -4.56 90.0
-9.84 -4.48 90.0
-9.84 -4.4 90.0
-9.84 -4.32 90.0
-9.84 -4.24 90.0
-9.84 -4.16 90.0
-9.84 -4.08 90.0
-9.84 -4.0 90.0
-9.84 -3.92 90.0
-9.84 -3.84 90.0
-9.84 -3.76 90.0
-9.84 -3.6799999999999997 90.0
-9.84 -3.5999999999999996 90.0
-9.84 -3.5199999999999996 90.0
-9.84 -3.4400000000000004 90.0
-9.84 -3.3600000000000003 90.0
-9.84 -3.2800000000000002 90.0
-9.84 -3.2 90.0
-9.84 -3.12 90.0
-9.84 -3.04 90.0
-9.84 -2.96 90.0
-9.84 -2.88 90.0
-9.84 -2.8 90.0
-9.84 -2.7199999999999998 90.0
-9.84 -2.6399999999999997 90.0
-9.84 -2.5599999999999996 90.0
-9.84 -2.4800000000000004 90.0
-9.84 -2.4000000000000004 90.0
-9.84 -2.3200000000000003 90.0
-9.84 -2.24 90.0
-9.84 -2.16 90.0
-9.84 -2.08 90.0
-9.84 -2.0 90.0
-9.84 -1.92 90.0
-9.84 -1.8399999999999999 90.0
-9.84 -1.7599999999999998 90.0
-9.84 -1.6799999999999997 90.0
-9.84 -1.5999999999999996 90.0
-9.84 -1.5199999999999996 90.0
-9.84 -1.4399999999999995 90.0
-9.84 -1.3599999999999994 90.0
-9.84 -1.2799999999999994 90.0
-9.84 -1.1999999999999993 90.0
-9.84 -1.1199999999999992 90.0
-9.84 -1.0399999999999991 90.0
-9.84 -0.9600000000000009 90.0
-9.84 -0.8800000000000008 90.0
-9.84 -0.8000000000000007 90.0
-9.84 -0.7200000000000006 90.0
-9.84 -0.6400000000000006 90.0
-9.84 -0.5600000000000005 90.0
-9.84 -0.4800000000000004 90.0
-9.84 -0.40000000000000036 90.0
-9.84 -0.3200000000000003 90.0
-9.84 -0.2400000000000002 90.0
-9.84 -0.16000000000000014 90.0
-9.84 -0.08000000000000007 90.0
-9.84 0.0 90.0
-9.84 0.08000000000000007 90.0
-9.84 0.16000000000000014 90.0
-9.84 0.2400000000000002 90.0
-9.84 0.3200000000000003 90.0
-9.84 0.40000000000000036 90.0
-9.84 0.4800000000000004 90.0
-9.84 0.5600000000000005 90.0
-9.84 0.6400000000000006 90.0
-9.84 0.7200000000000006 90.0
-9.84 0.8000000000000007 90.0
-9.84 0.8800000000000008 90.0
-9.84 0.9600000000000009 90.0
-9.84 1.0399999999999991 90.0
-9.84 1.1199999999999992 90.0
-9.84 1.1999999999999993 90.0
-9.84 1.2799999999999994 90.0
-9.84 1.3599999999999994 90.0
-9.84 1.4399999999999995 90.0
-9.84 1.5199999999999996 90.0
-9.84 1.5999999999999996 90.0
-9.84 1.6799999999999997 90.0
-9.84 1.7599999999999998 90.0
-9.84 1.8399999999999999 90.0
-9.84 1.92 90.0
-9.84 2.0 90.0
-9.84 2.08 90.0
-9.84 2.16 90.0
-9.84 2.24 90.0
-9.84 2.3200000000000003 90.0
-9.84 2.4000000000000004 90.0
-9.84 2.4800000000000004 90.0
-9.84 2.5600000000000005 90.0
-9.84 2.6400000000000006 90.0
-9.84 2.7200000000000006 90.0
-9.84 2.8000000000000007 90.0
-9.84 2.880000000000001 90.0
-9.84 2.960000000000001 90.0
-9.84 3.039999999999999 90.0
-9.84 3.119999999999999 90.0
-9.84 3.1999999999999993 90.0
-9.84 3.2799999999999994 90.0
-9.84 3.3599999999999994 90.0
-9.84 3.4399999999999995 90.0
-9.84 3.5199999999999996 90.0
-9.84 3.5999999999999996 90.0
-9.84 3.6799999999999997 90.0
-9.84 3.76 90.0
-9.84 3.84 90.0
-9.84 3.92 90.0
-9.84 4.0 90.0
-9.84 4.08 90.0
-9.84 4.16 90.0
-9.84 4.24 90.0
-9.84 4.32 90.0
-9.84 4.4 90.0
-9.84 4.48 90.0
-9.84 4.5600000000000005 90.0
-9.84 4.640000000000001 90.0
-9.84 4.720000000000001 90.0
-9.84 4.800000000000001 90.0
-9.84 4.880000000000001 120.0
-9.84 4.960000000000001 120.0
-9.84 5.039999999999999 120.0
-9.84 5.119999999999999 120.0
-9.84 5.199999999999999 120.0
-9.84 5.279999999999999 120.0
-9.84 5.359999999999999 120.0
-9.84 5.4399999999999995 120.0
-9.84 5.52 120.0
-9.84 5.6 120.0
-9.84 5.68 120.0
-9.84 5.76 120.0
-9.84 5.84 120.0
-9.84 5.92 120.0
-9.84 6.0 120.0
-9.84 6.079999999999998 120.0
-9.84 6.16 120.0
-9.84 6.239999999999998 120.0
-9.84 6.32 120.0
-9.84 6.399999999999999 120.0
-9.84 6.48 120.0
-9.84 6.559999999999999 120.0
-9.84 6.640000000000001 120.0
-9.84 6.719999999999999 120.0
-9.84 6.800000000000001 120.0
-9.84 6.879999999999999 120.0
-9.84 6.960000000000001 120.0
-9.84 7.039999999999999 120.0
-9.84 7.120000000000001 120.0
-9.84 7.199999999999999 120.0
-9.84 7.280000000000001 120.0
-9.84 7.359999999999999 150.0
-9.84 7.440000000000001 150.0
-9.84 7.52 150.0
-9.84 7.600000000000001 150.0
-9.84 7.68 150.0
-9.84 7.760000000000002 150.0
-9.84 7.84 150.0
-9.84 7.920000000000002 150.0
-9.84 8.0 150.0
-9.84 8.079999999999998 150.0
-9.84 8.16 150.0
-9.84 8.239999999999998 150.0
-9.84 8.32 150.0
-9.84 8.399999999999999 150.0
-9.84 8.48 150.0
-9.84 8.559999999999999 150.0
-9.84 8.64 150.0
-9.84 8.719999999999999 150.0
-9.84 8.8 150.0
-9.84 8.879999999999999 150.0
-9.84 8.96 150.0
-9.84 9.04 150.0
-9.84 9.120000000000001 180.0
-9.84 9.2 180.0
-9.84 9.280000000000001 180.0
-9.84 9.36 180.0
-9.84 9.440000000000001 180.0
-9.84 9.52 180.0
-9.84 9.600000000000001 180.0
-9.84 9.68 180.0
-9.84 9.760000000000002 180.0
-9.84 9.84 180.0
-9.84 9.920000000000002 180.0
-9.84 10.0 180.0

-9.76 -10.0 180.0
-9.76 -9.92 180.0
-9.76 -9.84 180.0
-9.76 -9.76 180.0
-9.76 -9.68 180.0
-9.76 -9.6 180.0
-9.76 -9.52 180.0
-9.76 -9.44 180.0
-9.76 -9.36 180.0
-9.76 -9.28 180.0
-9.76 -9.2 150.0
-9.76 -9.12 150.0
-9.76 -9.04 150.0
-9.76 -8.96 150.0
-9.76 -8.879999999999999 150.0
-9.76 -8.8 150.0
-9.76 -8.72 150.0
-9.76 -8.64 150.0
-9.76 -8.56 150.0
-9.76 -8.48 150.0
-9.76 -8.4 150.0
-9.76 -8.32 150.0
-9.76 -8.24 150.0
-9.76 -8.16 150.0
-9.76 -8.08 150.0
-9.76 -8.0 150.0
-9.76 -7.92 150.0
-9.76 -7.84 150.0
-9.76 -7.76 150.0
-9.76 -7.68 150.0
-9.76 -7.6 150.0
-9.76 -7.52 150.0
-9.76 -7.4399999999999995 150.0
-9.76 -7.359999999999999 120.0
-9.76 -7.279999999999999 120.0
-9.76 -7.2 120.0
-9.76 -7.12 120.0
-9.76 -7.04 120.0
-9.76 -6.96 120.0
-9.76 -6.88 120.0
-9.76 -6.8 120.0
-9.76 -6.720000000000001 120.0
-9.76 -6.640000000000001 120.0
-9.76 -6.5600000000000005 120.0
-9.76 -6.48 120.0
-9.76 -6.4 120.0
-9.76 -6.32 120.0
-9.76 -6.24 120.0
-9.76 -6.16 120.0
-9.76 -6.08 120.0
-9.76 -6.0 120.0
-9.76 -5.92 120.0
-9.76 -5.84 120.0
-9.76 -5.76 120.0
-9.76 -5.68 120.0
-9.76 -5.6 120.0
-9.76 -5.52 120.0
-9.76 -5.44 120.0
-9.76 -5.36 120.0
-9.76 -5.28 120.0
-9.76 -5.2 120.0
-9.76 -5.12 120.0
-9.76 -5.04 120.0
-9.76 -4.96 90.0
-9.76 -4.88 90.0
-9.76 -4.8 90.0
-9.76 -4.72 90.0
-9.76 -4.64 90.0
-9.76 -4.56 90.0
-9.76 -4.48 90.0
-9.76 -4.4 90.0
-9.76 -4.32 90.0
-9.76 -4.24 90.0
-9.76 -4.16 90.0
-9.76 -4.08 90.0
-9.76 -4.0 90.0
-9.76 -3.92 90.0
-9.76 -3.84 90.0
-9.76 -3.76 90.0
-9.76 -3.6799999999999997 90.0
-9.76 -3.5999999999999996 90.0
-9.76 -3.5199999999999996 90.0
-9.76 -3.4400000000000004 90.0
-9.76 -3.3600000000000003 90.0
-9.76 -3.2800000000000002 90.0
-9.76 -3.2 90.0
-9.76 -3.12 90.0
-9.76 -3.04 90.0
-9.76 -2.96 90.0
-9.76 -2.88 90.0
-9.76 -2.8 90.0
-9.76 -2.7199999999999998 90.0
-9.76 -2.6399999999999997 90.0
-9.76 -2.5599999999999996 90.0
-9.76 -2.4800000000000004 90.0
-9.76 -2.4000000000000004 90.0
-9.76 -2.3200000000000003 90.0
-9.76 -2.24 90.0
-9.76 -2.16 90.0
-9.76 -2.08 90.0
-9.76 -2.0 90.0
-9.76 -1.92 90.0
-9.76 -1.8399999999999999 90.0
-9.76 -1.7599999999999998 90.0
-9.76 -1.6799999999999997 90.0
-9.76 -1.5999999999999996 90.0
-9.76 -1.5199999999999996 90.0
-9.76 -1.4399999999999995 90.0
-9.76 -1.3599999999999994 90.0
-9.76 -1.2799999999999994 90.0
-9.76 -1.1999999999999993 90.0
-9.76 -1.1199999999999992 90.0
-9.76 -1.0399999999999991 90.0
-9.76 -0.9600000000000009 90.0
-9.76 -0.8800000000000008 90.0
-9.76 -0.8000000000000007 90.0
-9.76 -0.7200000000000006 90.0
-9.76 -0.6400000000000006 90.0
-9.76 -0.5600000000000005 90.0
-9.76 -0.4800000000000004 90.0
-9.76 -0.40000000000000036 90.0
-9.76 -0.3200000000000003 90.0
-9.76 -0.2400000000000002 90.0
-9.76 -0.16000000000000014 90.0
-9.76 -0.08000000000000007 90.0
-9.76 0.0 90.0
-9.76 0.08000000000000007 90.0
-9.76 0.16000000000000014 90.0
-9.76 0.2400000000000002 90.0
-9.76 0.3200000000000003 90.0
-9.76 0.40000000000000036 90.0
-9.76 0.4800000000000004 90.0
-9.76 0.5600000000000005 90.0
